Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,847,410,914,423,total
Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,856,474,918,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711180_752911692_0_1_png.rf.b1330008543bd238381c5241021cccd8.jpg,853,458,917,471,copago
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,847,420,914,433,total
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,853,486,915,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,853,470,917,483,copago
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,154,304,238,314,autorizacion
Factura_O_Documento_Equivalente__288711312_752916745_0_1_png.rf.cb8534813b8e276e2a7e152c31dc282d.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,847,420,914,434,total
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,862,486,923,498,cuota_moderadora
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,858,467,923,480,copago
Factura_O_Documento_Equivalente__288711199_752912478_0_1_png.rf.3048347fe28f98c1f781fe74ef9cd2f4.jpg,153,304,229,314,autorizacion
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,849,421,916,434,total
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,856,485,917,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,855,470,919,483,copago
Factura_O_Documento_Equivalente__288711247_752914282_0_1_png.rf.23cff11ab839ee07d78765773f2ef6fb.jpg,153,304,225,314,autorizacion
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,75,349,150,360,codigo
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,587,348,657,360,valor_unitario
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,720,349,738,360,cantidad
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,812,421,879,434,total
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,818,487,880,498,cuota_moderadora
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,689,163,772,176,factura
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,200,183,301,195,paciente
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,817,470,881,483,copago
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,181,304,267,315,autorizacion
Factura_O_Documento_Equivalente__288711394_752919959_0_1_png.rf.fb4dac9b37ef1fc2859c5b2a711dabb1.jpg,189,290,261,301,ingreso
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,153,303,265,314,autorizacion
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,846,408,913,422,total
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,854,474,916,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,851,456,916,469,copago
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711185_752911911_0_1_png.rf.e8db726e78d17358d75b67ce6436fda7.jpg,176,184,278,195,paciente
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,843,409,910,423,total
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,855,475,916,487,cuota_moderadora
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,856,458,921,471,copago
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,153,293,237,303,autorizacion
Factura_O_Documento_Equivalente__288711485_752923534_0_1_png.rf.80a3ed2649bac3e56f3f7847160b7019.jpg,163,278,235,289,ingreso
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,844,410,911,424,total
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,855,473,916,485,cuota_moderadora
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,853,457,917,470,copago
Factura_O_Documento_Equivalente__288711212_752912981_0_1_png.rf.7f8c3754592319d44396183c7184ac6b.jpg,153,304,212,314,autorizacion
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,47,348,122,359,codigo
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,846,410,913,423,total
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,850,474,911,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,846,458,911,471,copago
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,152,292,213,303,autorizacion
Factura_O_Documento_Equivalente__288711510_752924443_0_1_png.rf.3175811c1fe7da9bd89ce47ab0ea1ec3.jpg,163,277,235,289,ingreso
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,47,348,116,359,codigo
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,847,410,914,424,total
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,852,475,913,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,850,458,915,471,copago
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,152,292,238,303,autorizacion
Factura_O_Documento_Equivalente__288711515_752924645_0_1_png.rf.eb46a68d4439206c706ffd5214d39cf4.jpg,164,278,236,289,ingreso
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,46,348,113,359,codigo
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,847,420,914,433,total
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,853,486,915,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,853,470,917,483,copago
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,153,293,237,303,autorizacion
Factura_O_Documento_Equivalente__288711457_752922508_0_1_png.rf.7d3170f5056b255c94fb178a2ee96d41.jpg,163,277,235,289,ingreso
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,848,418,915,432,total
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,854,486,915,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,854,469,918,482,copago
Factura_O_Documento_Equivalente__288711284_752915656_0_1_png.rf.f0ae1c2aa61115caa3421ed20d0e29d6.jpg,153,304,239,314,autorizacion
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,846,462,913,476,total
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,857,530,919,541,cuota_moderadora
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,858,514,923,527,copago
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,153,304,225,314,autorizacion
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,46,380,108,391,codigo
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,46,403,108,413,codigo
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,599,380,669,392,valor_unitario
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,602,402,672,414,valor_unitario
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,741,380,759,391,cantidad
Factura_O_Documento_Equivalente__288711378_752919336_0_1_png.rf.400e1228589adc91562a73839db98650.jpg,741,403,759,414,cantidad
